name,description,price,count,category_id
Wine - Saint Emilion Calvet,"Corrosion of third degree of shldr/up lmb, except wrs/hnd",5961,7,1
Sping Loaded Cup Dispenser,"Disp fx of prox phalanx of r great toe, 7thK",1231,00,2
"Radish - Black, Winter, Organic","Recurrent subluxation of patella, left knee",4,65,3
Sprite - 355 Ml,"Transient synovitis, left hand",634,78,4
"Beef - Baby, Liver","Driver of pk-up/van inj pk-up truck, pk-up/van in traf, sqla",250,769,5
Bouillion - Fish,And unsp drugs acting on muscles,8,7,6
Parasol Pick Stir Stick,Nondisplaced pilon fracture of right tibia,49084,1758,7
"Doilies - 8, Paper",Oth diabetes mellitus with other specified complications,21404,803,8
"Lemonade - Island Tea, 591 Ml","Regular astigmatism, right eye",7,45159,9
Beer - Upper Canada Light,Chronic pulmonary edema,8773,93626,10
Chicken - Ground,"External constrict of left eyelid and periocular area, init",0,0670,11
Marzipan 50/50,Abnormalities of breathing,43605,5941,12
"Oil - Food, Lacquer Spray","Nondisp fx of lateral condyle of r tibia, 7thR",62348,071,13
Vinegar - White,Satisfactory anal smear but lacking transformation zone,02,01165,14
Apples - Sliced / Wedge,"Laceration w fb of r rng fngr w/o damage to nail, init",8,14810,15
"Hickory Smoke, Liquid","Ped on rolr-skt injured pick-up truck, pk-up/van, unsp",52150,6,16
"Pasta - Fettuccine, Dry","Dissection of cerebral arteries, nonruptured",94,9066,17
Ocean Spray - Kiwi Strawberry,"Superficial frostbite of right hip and thigh, sequela",98,380,18
Brandy Cherry - Mcguinness,"Other chronic hematogenous osteomyelitis, unsp shoulder",1,9325,19
Curry Paste - Green Masala,"Disp fx of lateral condyle of r tibia, 7thR",46,58,20
